1638540706.2113645,9.9e+37
1638540707.208998,9.9e+37
1638540708.2211306,9.9e+37
1638540709.2443247,9.9e+37
1638540710.224486,9.9e+37
1638540711.2543764,9.9e+37
1638540712.2481291,9.9e+37
1638540713.269219,9.9e+37
1638540714.2656019,9.9e+37
1638540715.287527,9.9e+37
1638540716.2877705,9.9e+37
1638540717.4217377,9.9e+37
1638540718.291653,9.9e+37
1638540719.2917619,9.9e+37
1638540720.291068,9.9e+37
1638540721.302199,9.9e+37
1638540722.2990432,9.9e+37
1638540723.2988708,9.9e+37
1638540724.314452,9.9e+37
1638540725.3316813,9.9e+37
1638540726.3343186,9.9e+37
1638540727.3424916,9.9e+37
1638540728.3617764,9.9e+37
1638540729.5047104,9.9e+37
1638540730.358528,9.9e+37
1638540731.3787544,9.9e+37
1638540732.4013147,9.9e+37
1638540733.4144351,9.9e+37
1638540734.4172838,9.9e+37
1638540735.4114146,9.9e+37
1638540736.4148293,9.9e+37
1638540737.41475,9.9e+37
1638540738.431146,9.9e+37
1638540739.4338315,9.9e+37
1638540740.431963,9.9e+37
1638540741.5715594,9.9e+37
1638540742.4514978,9.9e+37
1638540743.4582794,9.9e+37
1638540744.4569938,9.9e+37
1638540745.4686096,9.9e+37
1638540746.484797,9.9e+37
1638540747.499996,9.9e+37
1638540748.5072854,9.9e+37
1638540749.5107338,9.9e+37
1638540750.5048351,9.9e+37
1638540751.5103986,9.9e+37
1638540752.5283306,9.9e+37
1638540753.663613,9.9e+37
1638540754.5145576,9.9e+37
1638540755.534967,9.9e+37
1638540756.5411067,9.9e+37
1638540757.5482805,9.9e+37
1638540758.5547535,9.9e+37
1638540759.5579305,9.9e+37
1638540760.5545354,9.9e+37
1638540761.5578122,9.9e+37
1638540762.5575583,9.9e+37
1638540763.5500746,9.9e+37
1638540764.5581288,9.9e+37
1638540765.697009,9.9e+37
1638540766.5576077,9.9e+37
1638540767.5568783,9.9e+37
1638540768.560003,9.9e+37
1638540769.5579023,9.9e+37
1638540770.5666084,9.9e+37
1638540771.576735,9.9e+37
1638540772.590654,9.9e+37
1638540773.5899026,9.9e+37
1638540774.6015892,9.9e+37
1638540775.5975153,9.9e+37
1638540776.6142159,9.9e+37
1638540777.7531707,9.9e+37
1638540778.618302,9.9e+37
1638540779.624736,9.9e+37
1638540780.6430054,9.9e+37
1638540781.6470668,9.9e+37
1638540782.6569395,9.9e+37
1638540783.6798217,9.9e+37
1638540784.6642497,9.9e+37
1638540785.6700733,9.9e+37
1638540786.6709638,9.9e+37
1638540787.6933854,9.9e+37
1638540788.71689,9.9e+37
1638540789.854174,9.9e+37
1638540790.6977637,9.9e+37
1638540791.7075508,9.9e+37
1638540792.716576,9.9e+37
1638540793.7129304,9.9e+37
1638540794.7142732,9.9e+37
1638540795.7167845,9.9e+37
1638540796.714083,9.9e+37
1638540797.7096992,9.9e+37
1638540798.7339172,9.9e+37
1638540799.7181442,9.9e+37
1638540800.755995,9.9e+37
1638540801.8961306,9.9e+37
1638540802.7495613,9.9e+37
1638540803.7596102,9.9e+37
1638540804.7833056,9.9e+37
1638540805.7503457,9.9e+37
1638540806.7936258,9.9e+37
1638540807.770496,9.9e+37
1638540808.7924259,9.9e+37
1638540809.789101,9.9e+37
1638540810.7910564,9.9e+37
1638540811.809759,9.9e+37
1638540812.8098798,9.9e+37
1638540813.9436445,9.9e+37
1638540814.8730664,9.9e+37
1638540815.8506606,9.9e+37
1638540816.8534713,9.9e+37
1638540817.8572278,9.9e+37
1638540818.8567696,9.9e+37
1638540819.8569481,9.9e+37
1638540820.9970849,9.9e+37
1638540821.8534372,9.9e+37
1638540822.8569117,9.9e+37
1638540823.8567672,9.9e+37
1638540824.8458588,9.9e+37
1638540825.8564947,9.9e+37
1638540826.8562205,9.9e+37
1638540827.86031,9.9e+37
1638540828.873201,9.9e+37
1638540829.8767028,9.9e+37
1638540830.8866239,9.9e+37
1638540831.9004276,9.9e+37
1638540833.0465345,9.9e+37
1638540833.9190364,9.9e+37
1638540834.9237773,9.9e+37
1638540835.940482,9.9e+37
1638540836.9589195,9.9e+37
1638540837.9554696,9.9e+37
1638540838.966142,9.9e+37
1638540839.9632685,9.9e+37
1638540840.9728003,9.9e+37
1638540841.9823542,9.9e+37
1638540842.9697082,9.9e+37
1638540843.981899,9.9e+37
1638540845.1222615,9.9e+37
1638540845.982318,9.9e+37
1638540846.9992862,9.9e+37
1638540847.9818742,9.9e+37
1638540849.0023005,9.9e+37
1638540849.9753566,9.9e+37
1638540850.9861836,9.9e+37
1638540852.002041,9.9e+37
1638540853.0270505,9.9e+37
1638540854.0220711,9.9e+37
1638540855.0294027,9.9e+37
1638540856.0511074,9.9e+37
1638540857.1822894,9.9e+37
1638540858.0486634,9.9e+37
1638540859.060456,9.9e+37
1638540860.0618496,9.9e+37
1638540861.0632975,9.9e+37
1638540862.068712,9.9e+37
1638540863.0723643,9.9e+37
1638540864.0720313,9.9e+37
1638540865.0726128,9.9e+37
1638540866.0720875,9.9e+37
1638540867.0917785,9.9e+37
1638540868.099133,9.9e+37
1638540869.2362967,9.9e+37
1638540870.1020143,9.9e+37
1638540871.1052713,9.9e+37
1638540872.1121724,9.9e+37
1638540873.1186314,9.9e+37
1638540874.122211,9.9e+37
1638540875.1261058,9.9e+37
1638540876.1589732,9.9e+37
1638540877.1659617,9.9e+37
1638540878.1894665,9.9e+37
1638540879.1584933,9.9e+37
1638540880.1944876,9.9e+37
1638540881.3281531,9.9e+37
1638540882.2617636,9.9e+37
1638540883.222161,9.9e+37
1638540884.2513576,9.9e+37
1638540885.246009,9.9e+37
1638540886.2659287,9.9e+37
1638540887.262745,9.9e+37
1638540888.4086318,9.9e+37
1638540889.2759843,9.9e+37
1638540890.271257,9.9e+37
1638540891.2726429,9.9e+37
1638540892.3013077,9.9e+37
1638540893.2859414,9.9e+37
1638540894.288099,9.9e+37
1638540895.2878497,9.9e+37
1638540896.2977545,9.9e+37
1638540897.3060677,9.9e+37
1638540898.2986698,9.9e+37
1638540899.3256612,9.9e+37
1638540900.4642706,9.9e+37
1638540901.332196,9.9e+37
1638540902.328788,9.9e+37
1638540903.3280973,9.9e+37
1639000814.640395,2.0
1639000815.610846,3.0
1639000816.6269922,1.0
1639000817.6558216,0.0
1639000818.6442287,4.0
1639000819.6653776,0.0
1639000820.675765,3.0
1639000821.7018363,8.0
1639000822.7169223,4.0
1639000823.7202404,8.0
1639000824.7238333,1.0
1639000825.7374923,6.0
1639000826.7546165,10.0
1639000827.767083,10.0
1639000828.751846,2.0
1639000829.7785685,6.0
1639000830.7938204,9.0
1639000831.7957158,4.0
1639000832.8077083,5.0
1639000833.822577,8.0
1639000834.7890387,6.0
1639000834.8468912,8.0
1639000835.8318439,10.0
1639000836.8297317,2.0
1639000837.8324332,2.0
1639000838.8309062,10.0
1639000839.8418443,3.0
1639000840.8488927,5.0
1639000841.8599937,5.0
1639000842.8618424,4.0
1639000843.8777003,2.0
1639000844.8854785,0.0
1639000845.895346,0.0
1639000846.9108112,2.0
1639000847.9367766,9.0
1639000848.937601,4.0
1639000849.935726,10.0
1639000850.9486275,5.0
1639000851.9497824,2.0
1639000852.9608276,3.0
1639000853.957727,4.0
1639000854.9695983,0.0
1639000855.9825308,6.0
1639000856.9856238,8.0
1639000857.9990637,7.0
1639000859.013748,9.0
1639000860.011837,5.0
1639000861.014443,3.0
1639000862.010779,9.0
1639000863.00988,9.0
1639000864.023353,2.0
1639000865.032838,5.0
1639000866.052831,7.0
1639000867.0651155,3.0
1639000868.0770838,8.0
1639000869.0917606,2.0
1639000870.1034763,9.0
1639000871.1029847,8.0
1639000872.1106913,3.0
1639000873.1233103,3.0
1639000874.1382353,8.0
1639000875.1536808,1.0
1639000876.1638398,9.0
1639000877.1793895,8.0
1639000878.1936312,7.0
1639000879.2072365,3.0
1639000880.2051215,0.0
1639000881.2324018,7.0
1639000882.246649,8.0
1639000883.2586277,7.0
1639000884.2690158,10.0
1639000885.2861364,3.0
1639000886.3038294,10.0
1639000887.3028324,9.0
1639000888.3023772,4.0
1639000889.3186834,4.0
1639000890.3354518,2.0
1639000891.3392675,4.0
1639000892.3528392,9.0
1639000893.3628392,10.0
1639000894.375632,3.0
1639000895.3901699,1.0
1639000896.402664,7.0
1639000897.4008312,8.0
1639000898.4052289,2.0
1639000899.4196608,7.0
1639000900.4223263,6.0
1639000901.432842,5.0
1639000902.4365695,8.0
1639000903.4380503,7.0
1639000904.4482732,8.0
1639000905.4598775,1.0
1639000906.4748175,6.0
1639000907.4840808,3.0
1639000908.4828398,10.0
1639000909.480088,10.0
1639000910.4808486,3.0
1639000911.4857428,7.0
1639000912.4857268,4.0
1639000913.5157027,5.0
1639000914.5040486,9.0
1639000915.506369,0.0
1639000916.501979,9.0
1639000917.5050817,8.0
1639000918.502829,3.0
1639000919.5177548,6.0
1639000920.5332415,4.0
1639000921.546229,8.0
1639000922.5563948,10.0
1639000923.5708928,8.0
1639000924.5837579,10.0
1639000925.5838268,8.0
1639000926.5824616,2.0
1639000927.5812237,2.0
1639000928.5801687,3.0
1639000929.6096194,5.0
1639000930.6068318,3.0
1639000931.616089,3.0
1639000932.6331253,8.0
1639000933.6280468,5.0
1639000934.6457388,9.0
1639000935.6592395,7.0
1639000936.674081,3.0
1639000937.7001877,8.0
1639000938.717201,8.0
1639000939.7177627,5.0
1639000940.719208,0.0
1639000941.7326624,10.0
1639000942.7329352,4.0
1639000943.7440667,6.0
1639000944.7580416,6.0
1639000945.7732882,10.0
1639000946.7827802,0.0
1639000947.809647,7.0
1639000948.8010626,9.0
1639000949.7990792,7.0
1639000950.8136313,7.0
1639000951.8228788,7.0
1639000952.8288856,1.0
1639000953.8307576,10.0
1639000954.8393838,3.0
1639000955.8544855,6.0
1639000956.8647168,5.0
1639000957.8896546,9.0
1639000958.8852382,0.0
1639000959.8862953,0.0
1639000960.8807092,2.0
1639000961.8960443,8.0
1639000962.9029696,1.0
1639000963.910523,4.0
1639000964.9196632,2.0
1639000965.912143,5.0
1639000966.918146,1.0
1639000967.9134874,7.0
1639000968.9309773,4.0
1639000969.9496627,1.0
1639000970.9628427,4.0
1639000971.9776855,0.0
1639000972.9931839,10.0
1639000974.0061414,0.0
1639000975.015978,0.0
1639000976.0305479,5.0
1639000977.0431557,0.0
1639000978.052975,0.0
1639000979.0659423,7.0
1639000980.0650177,8.0
1639000981.093184,10.0
1639000982.10621,1.0
1639000983.1128252,10.0
1639000984.1290517,1.0
1639000985.153825,5.0
1639000986.1704028,0.0
1639000987.1804426,6.0
1639000988.1921453,3.0
1639056261.4969244,2.0
1639056262.2443151,0.0
1639056263.245758,10.0
1639056264.2438164,9.0
1639056265.2430687,0.0
1639056266.2330904,3.0
1639056267.2459486,6.0
1639056268.250183,6.0
1639056269.252395,5.0
1639056270.2488506,2.0
1639056271.25157,6.0
1639056272.2583585,6.0
1639056273.2520518,8.0
1639056274.2551634,10.0
1639056275.2475133,0.0
1639056278.799474,8.0
1639056279.2562437,1.0
1639056280.2591496,9.0
1639056281.2605653,4.0
1639056282.2494183,5.0
1639056283.2512052,9.0
1639056284.249267,1.0
1639056285.2511518,9.0
1639056286.2495475,0.0
1639056287.2527263,3.0
1639056288.252477,7.0
1639056289.2504437,2.0
1639056290.249505,1.0
1639056291.2555854,6.0
1639056292.2485092,4.0
1639056293.2560873,5.0
1639056294.2602766,7.0
1639056295.2488518,6.0
1639056296.248214,7.0
1639056297.2575243,6.0
1639056298.253245,3.0
1639056299.249685,2.0
1639056300.2498522,3.0
1639056301.2564056,9.0
1639056302.2488143,0.0
1639056303.2627838,4.0
1639056304.268126,4.0
1639056305.276972,5.0
1639056306.2750912,5.0
1639056307.2657473,6.0
1639056308.2776828,9.0
1639056309.2842474,0.0
1639056310.2932045,10.0
1639056311.312247,0.0
1639056312.3187182,4.0
1639056313.3143518,6.0
1639056314.317618,1.0
1639056315.3247108,6.0
1639056316.334343,2.0
1639056317.3411124,4.0
1639056318.351442,7.0
1639056319.3481362,7.0
1639056320.3508115,5.0
1639056321.3577502,3.0
1639056322.3686824,7.0
1639056323.3747869,8.0
1639056324.38506,8.0
1639056325.3876007,2.0
1639056326.3907783,5.0
1639056327.401077,3.0
1639056328.3987875,9.0
1639056329.4007385,1.0
1639056330.3888032,7.0
1639056331.4023502,6.0
1639056332.4177377,4.0
1639056333.4351673,7.0
1639056334.4505742,10.0
1639056335.457754,6.0
1639056336.4669518,6.0
1639056337.4737942,6.0
1639056338.474798,4.0
1639056339.4848819,4.0
1639056340.4903839,1.0
1639056341.4914982,10.0
1639056342.4915414,10.0
1639056343.4812357,9.0
1639056344.4836805,10.0
1639056345.4908667,4.0
1639056346.4913166,0.0
1639056347.5014343,3.0
1639056348.507387,6.0
1639056349.4980917,6.0
1639056350.5102003,7.0
1639056351.5177665,10.0
1639056352.5210392,8.0
1639056353.5337734,9.0
1639056354.5412147,0.0
1639056355.537326,4.0
1639056356.551611,4.0
1639056357.5573738,8.0
1639056358.5486984,8.0
1639056359.5581715,0.0
1639056360.5468235,4.0
1639056361.5499344,10.0
1639056362.5569136,1.0
1639056363.547312,8.0
1639056364.5599365,9.0
1639056365.5672202,4.0
1639056366.5733974,3.0
1639056367.5639982,8.0
1639056368.576708,9.0
1639056369.5936277,0.0
1639056370.5915253,3.0
1639056371.5908337,3.0
1639056372.601077,7.0
1639056373.6074977,0.0
1639056374.6268034,6.0
1639056375.634908,4.0
1639056376.6378427,5.0
1639056377.6499996,5.0
1639056378.6568706,10.0
1639056379.6673481,0.0
1639056380.6607277,6.0
1639056381.656938,5.0
1639056382.6770167,10.0
1639056383.6839182,2.0
1639056384.6974216,8.0
1639056385.6895154,7.0
1639056386.6900523,6.0
1639056387.700334,5.0
1639056388.7134984,0.0
1639056389.7161667,7.0
1639056390.7339988,9.0
1639056391.740573,7.0
1639056392.7498145,1.0
1639056393.757065,1.0
1639056394.7571795,1.0
1639056395.7561338,2.0
1639056396.7564008,6.0
1639056397.7565875,10.0
1639056398.7567286,0.0
1639056399.766037,1.0
1639056400.772547,6.0
1639056401.773508,4.0
1639056402.7843344,6.0
1639056403.8007245,10.0
1639056404.8169417,4.0
1639056405.8129408,8.0
1639056406.826147,9.0
1639056407.832588,8.0
1639056408.8299534,0.0
1639056409.8428016,2.0
1639056410.8526409,10.0
1639056411.8556962,9.0
1639056412.8660524,8.0
1639056413.8630195,6.0
1639056414.8659024,5.0
1639056415.8629057,2.0
1639056416.8657,2.0
1639056417.8727057,3.0
1639056418.882907,3.0
1639056419.8993225,1.0
1639056420.89717,10.0
1639056421.8887193,10.0
1639056422.8998373,1.0
1639056423.8871262,4.0
1639056424.8999329,1.0
1639056425.8962665,4.0
1639056426.899028,5.0
1639056427.895884,7.0
1639056428.898887,8.0
1639056429.9029467,10.0
1639056430.9067626,0.0
1639056431.9059656,0.0
1639056432.9259117,6.0
1639056433.9238064,6.0
1639056434.9228067,5.0
1639056435.9330683,1.0
1639056436.9399304,10.0
1639056437.9506576,4.0
1639056438.9626148,4.0
1639056439.9560838,1.0
1639056440.9557133,4.0
1639056441.9661236,0.0
1639056442.9832678,2.0
1639056443.9899232,7.0
1639056444.9895813,9.0
1639056445.9999137,4.0
1639056447.003236,10.0
1639056448.0058844,4.0
1639056449.015231,1.0
1639056450.012487,3.0
1639056451.0251448,10.0
1639056452.0318422,10.0
1639056453.050137,2.0
1639056454.0659223,0.0
1639056455.07168,0.0
1639056456.0735354,6.0
1639056457.072514,1.0
1639056458.073078,7.0
1639056459.0727465,8.0
1639056460.0821545,7.0
1639056461.0783298,5.0
1639056462.0821161,1.0
1639056463.089891,3.0
1639056464.0997698,9.0
1639056465.1056705,1.0
1639056466.1154377,7.0
1639056467.122682,0.0
1639056468.142493,1.0
1639056469.1599863,9.0
1639056470.1657991,7.0
1639056471.171934,0.0
1639056472.183467,1.0
1639056473.1959028,5.0
1639056474.1979678,9.0
1639056475.2047062,5.0
1639056476.216007,3.0
1639056477.2318275,4.0
1639056478.2484484,3.0
1639056479.2580495,7.0
1639056480.2656088,8.0
1639056481.2815945,6.0
1639056482.288282,8.0
1639056483.289254,5.0
1639056484.2844963,5.0
1639056485.2996626,0.0
1639056486.3022451,2.0
1639056487.305273,7.0
1639056488.3052564,2.0
1639056489.3061867,5.0
1639056490.315014,8.0
1639056491.3212872,4.0
1639056492.3213713,4.0
1639056493.3221252,1.0
1639056494.3221352,3.0
1639056495.3323689,7.0
1639056496.338352,7.0
1639056497.3391104,2.0
1639056498.3388276,4.0
1639056499.3392625,10.0
1639056500.3390954,10.0
1639056501.3280332,9.0
1639056502.3408906,8.0
1639056503.3595052,5.0
1639056504.3644755,2.0
1639056505.361558,7.0
1639056506.3740158,4.0
1639056507.3906763,2.0
1639056508.3976727,1.0
1639056509.3948796,2.0
1639056510.3974192,4.0
1639056511.4051392,4.0
1639056512.4043295,4.0
1639056513.404833,4.0
1639056514.414058,6.0
1639056515.4118357,8.0
1639056516.413989,0.0
1639056517.4107666,3.0
1639056518.4137409,9.0
1639056519.4081156,8.0
1639056520.415319,2.0
1639056521.4112053,6.0
1639056522.4040706,6.0
1639056523.4143484,5.0
1639056524.4116163,3.0
1639056525.4139593,5.0
1639056526.4114902,8.0
1639056527.4241452,6.0
1639056528.4316146,8.0
1639056529.4269056,0.0
1639056530.4304028,10.0
1639056531.4271233,6.0
1639056532.4403918,4.0
1639056533.4380038,4.0
1639056534.4479935,5.0
1639056535.453827,3.0
1639056536.4653182,5.0
1639056537.4773648,7.0
1639056538.4836762,3.0
1639056539.4982216,8.0
1639056540.514268,3.0
1639056541.5207324,1.0
1639056542.521281,9.0
1639056543.5304778,4.0
1639056544.5371182,2.0
1639056545.5282624,0.0
1639056546.5400214,4.0
1639056547.5472014,1.0
1639056548.5543025,7.0
1639056549.5654283,6.0
1639056550.5806975,10.0
1639056551.587819,1.0
1639056552.5885797,1.0
1639056553.586985,10.0
1639056554.5880516,0.0
1639056555.5866559,7.0
1639056556.587192,0.0
1639056557.5771832,9.0
1639056558.5898519,7.0
1639056559.5967739,0.0
1639056560.6033614,0.0
1639056561.604597,8.0
1639056562.6042302,2.0
1639056563.5947104,3.0
1639056564.606477,1.0
1639056565.6334114,2.0
1639056566.6268585,0.0
1639056567.6297548,3.0
1639056568.6345909,9.0
1639056569.6275475,10.0
1639056570.6295884,8.0
1639056571.6267552,9.0
1639056572.6296084,4.0
1639056573.6366384,6.0
1639056574.6468382,0.0
1639056575.6445596,0.0
1639056576.6538017,7.0
1639056577.6630166,3.0
1639056578.670135,7.0
1639056579.669858,10.0
1639056580.6802263,7.0
1639056581.6766725,2.0
1639056582.6894045,10.0
1639056583.6969454,9.0
1639056584.6941097,8.0
1639056585.6960037,0.0
1639056586.702851,0.0
1639056587.7036932,9.0
1639056588.7130504,10.0
1639056589.7106621,10.0
1639056590.7127063,9.0
1639056591.7094617,4.0
1639056592.7024987,9.0
1639056593.7135906,1.0
1639056594.7096035,0.0
1639056595.7125578,1.0
1639056596.6994455,9.0
1639056597.7130225,5.0
1639056598.719424,10.0
1639056599.719715,3.0
1639056600.7298386,6.0
1639056601.726969,1.0
1639056602.7291348,7.0
1639056603.7291842,4.0
1639056604.7291646,5.0
1639056605.7268283,4.0
1639056606.7290978,8.0
1639056607.7363534,3.0
1639056608.7465951,7.0
1639056609.7536273,1.0
1639056610.763824,1.0
1639056611.7795606,7.0
1639056612.7971497,9.0
1639056613.8145683,6.0
1639056614.8260322,3.0
1639056615.8263843,1.0
1639056616.8428876,2.0
1639056617.8556283,6.0
1639056618.862224,7.0
1639056619.938962,0.0
1639056772.9847708,1.0
1639056773.9638534,7.0
1639056774.9624364,8.0
1639056775.9790123,6.0
1639056776.9804757,1.0
1639056777.9739351,0.0
1639056778.9926374,7.0
1639056779.9732246,5.0
1639056780.990979,8.0
1639056781.97971,3.0
1639056783.0064127,9.0
1639056784.0051045,0.0
1639056785.013448,0.0
1639056786.0223346,7.0
1639056787.0272539,7.0
1639056788.0233684,7.0
1639056789.0282166,9.0
1639056790.0214944,5.0
1639056791.02997,2.0
1639056792.0335882,8.0
1639056793.0337079,7.0
1639056794.0431376,10.0
1639056795.050101,8.0
1639056796.0701427,5.0
1639056797.0772195,3.0
1639056798.1020966,9.0
1639056799.1032977,10.0
1639056800.1062303,2.0
1639056801.1178212,7.0
1639056802.1087692,8.0
1639056803.1297948,7.0
1639056804.1197326,5.0
1639056805.1506457,10.0
1639056806.1395323,9.0
1639056807.162933,3.0
1639056808.1444302,9.0
1639056809.151989,3.0
1639056810.1495476,4.0
1639056811.1498885,9.0
1639056812.1396065,6.0
1639056813.1494648,3.0
1639056814.1556835,0.0
1639056815.1628282,1.0
1639056816.1539593,0.0
1639056817.1662037,1.0
1639056818.1658633,3.0
1639056819.1794376,10.0
1639056820.189389,6.0
1639056821.1952085,4.0
1639056822.1950414,10.0
1639056823.2096212,9.0
1639056824.2152436,7.0
1639056825.2363315,2.0
1639056826.2349594,7.0
1639056827.2353146,9.0
1639056828.255213,4.0
1639056829.2588637,1.0
1639056830.2630875,9.0
1639056831.2664347,10.0
1639056832.2756672,4.0
1639056833.2818642,6.0
1639056834.3016088,0.0
1639056835.31041,6.0
1639056836.3320453,0.0
1639056837.3252246,9.0
1639056838.34224,2.0
1639056839.3163705,4.0
1639056840.3251605,6.0
1639056841.3425238,9.0
1639056842.351957,7.0
1639056843.3425612,1.0
1639056844.3494737,4.0
1639056845.33977,6.0
1639056846.348134,2.0
1639056847.3585517,3.0
1639056848.3623044,7.0
1639056849.3661442,3.0
1639056850.3792167,7.0
