1639224687.7834046,7.0
1639224688.2447484,0.0
1639224688.780221,6.0
1639224689.246811,9.0
1639224689.7925394,0.0
1639224690.249653,3.0
1639224690.7958639,10.0
1639224691.2595992,8.0
1639224691.8063664,8.0
1639224692.256431,6.0
1639224692.7990031,0.0
1639224693.250144,0.0
1639224693.804119,8.0
1639224694.2479131,8.0
1639224694.7990975,0.0
1639224695.2630603,3.0
1639224702.889102,3.0
1639224702.9455457,8.0
1639224703.8993638,7.0
1639224703.9490056,1.0
1639224704.906684,10.0
1639224704.957543,6.0
1639224705.9223554,9.0
1639224706.0265586,2.0
1639224706.9254067,0.0
1639224707.0200348,4.0
1639224707.9233057,3.0
1639224708.0182717,9.0
1639224708.934561,5.0
1639224709.0304272,5.0
1639224709.941814,10.0
1639224710.028067,0.0
1639224710.9446242,2.0
1639224711.033427,1.0
1639224711.9423785,8.0
1639224712.0279803,9.0
1639224712.9348977,4.0
1639224713.0284648,6.0
1639224713.9399827,6.0
1639224714.0407517,2.0
1639224714.942172,6.0
1639224715.03504,7.0
1639225350.9818547,8.0
1639225351.0237422,5.0
1639225374.8888705,2.0
1639225374.9490345,6.0
1639225375.9035296,0.0
1639225375.9464624,1.0
1639225376.9105537,7.0
1639225376.9599977,6.0
1639225377.9126148,5.0
1639225377.9582624,7.0
1639225378.9098754,3.0
1639225378.9524767,7.0
1639225379.9223406,7.0
1639225379.963776,6.0
1639225380.9302292,8.0
1639225380.9737113,8.0
1639225381.9383812,10.0
1639225381.9828653,3.0
1639225382.939282,4.0
1639225383.0103528,4.0
1639225383.955896,8.0
1639225384.0082035,4.0
1639225384.9584484,8.0
1639225385.0013368,6.0
1639225385.9667034,6.0
1639225386.01321,1.0
1639225386.9730816,1.0
1639225387.0179737,5.0
1639225387.9834032,0.0
1639225388.0338385,3.0
1639225388.9897242,2.0
1639225389.0341663,1.0
1639225389.9923844,3.0
1639225390.0448215,8.0
1639225390.9996517,1.0
1639225391.0432224,10.0
1639225392.0070026,7.0
1639225392.0634549,1.0
1639225393.0095732,9.0
1639225393.0621235,7.0
1639225394.0056932,4.0
1639225394.0584168,9.0
1639225395.0012026,10.0
1639225395.0500698,8.0
1639225395.9988897,8.0
1639225396.062952,7.0
1639225397.0120177,7.0
1639225397.0593312,8.0
1639225442.9676967,3.0
1639225443.0135105,7.0
1639225443.9703226,0.0
1639225444.0162747,7.0
1639225444.9829159,6.0
1639225445.045752,4.0
1639225445.8717856,1.0
1639225445.9885979,8.0
1639225446.0312624,5.0
1639225446.878619,8.0
1639225446.9983494,4.0
1639225447.0613585,7.0
1639225448.000132,6.0
1639225448.047317,4.0
1639225448.6581068,2.0
1639225449.0026133,10.0
1639225449.044602,6.0
1639225449.6590042,8.0
1639225449.998215,8.0
1639225450.0472486,5.0
1639225450.9975667,6.0
1639225451.0387657,4.0
1639225452.0043452,7.0
1639225452.05526,6.0
1639225452.5447361,7.0
1639225453.0024297,10.0
1639225453.0492728,7.0
1639225453.9794307,2.0
1639225454.0603547,10.0
1639225454.1162324,9.0
1639225498.4269097,4.0
1639225498.4694328,6.0
1639225499.4322069,3.0
1639225499.4917367,10.0
1639225499.8006046,9.0
1639225500.4273355,3.0
1639225500.47023,3.0
1639225500.8143513,9.0
1639225501.4374313,10.0
1639225501.4809391,9.0
1639225501.8341966,4.0
1639225502.4349172,9.0
1639225502.477802,3.0
1639225502.8432093,0.0
1639225503.4501364,10.0
1639225503.4925115,1.0
1639225503.8506634,8.0
1639225504.4575164,10.0
1639225504.498932,5.0
1639225504.8470056,10.0
1639225505.461371,9.0
1639225505.5011632,8.0
1639225505.8477173,5.0
1639225506.4675245,6.0
1639225506.5111165,1.0
1639225506.8572083,1.0
1639225507.4672031,1.0
1639225507.5090892,1.0
1639225508.133363,5.0
1639225517.4502606,3.0
1639225517.4961555,2.0
1639225518.4668849,7.0
1639225518.5253756,2.0
1639225519.4833398,5.0
1639225519.5300815,0.0
1639225519.7243547,6.0
1639225520.4872901,5.0
1639225520.546255,8.0
1639225520.729918,6.0
1639225521.4843755,10.0
1639225521.5666554,7.0
1639225521.7163477,5.0
1639225522.4975905,4.0
1639225522.554962,4.0
1639225523.507035,10.0
1639225523.560912,7.0
1639225524.5168371,3.0
1639225524.5754552,0.0
1639225525.530174,7.0
1639225525.5752637,0.0
1639225526.5374336,4.0
1639225526.5819674,0.0
1639225526.6328192,6.0
1639225527.53147,0.0
1639225527.5744035,9.0
1639225527.6222346,6.0
1639225528.5274692,1.0
1639225528.5698957,2.0
1639225528.6224713,8.0
1639225529.5305347,5.0
1639225529.582266,3.0
1639225529.62595,1.0
1639225530.547212,2.0
1639225530.5892322,3.0
1639225530.6341133,9.0
1639225531.5601246,6.0
1639225531.6049182,9.0
1639225531.64182,4.0
1639225532.5669365,7.0
1639225532.614511,9.0
1639225532.6583486,5.0
1639225533.5748656,6.0
1639225533.6251369,7.0
1639225534.5869484,8.0
1639225534.6403425,6.0
1639225535.582372,8.0
1639225535.6402912,6.0
1639225536.3097975,10.0
1639225536.5878644,1.0
1639225536.6321447,10.0
1639225537.3300939,7.0
1639225537.594016,2.0
1639225537.64063,5.0
1639225538.3398888,2.0
1639225538.5928879,4.0
1639225538.6394997,3.0
1639225539.6112719,4.0
1639225539.6551585,4.0
1639225540.6292248,1.0
1639225540.7149947,9.0
1639233541.4990265,8.0
1639233541.5563512,9.0
1639233542.483493,1.0
1639233542.5353324,6.0
1639233543.49526,1.0
1639233543.565332,1.0
1639233544.4814951,8.0
1639233544.5403337,7.0
1639233545.493481,3.0
1639233545.5414276,10.0
1639233546.4975424,7.0
1639233546.5692115,1.0
1639233547.4969704,7.0
1639233547.5555375,8.0
1639233548.4974246,2.0
1639233548.5606244,0.0
1639233549.507749,8.0
1639233549.5643346,5.0
1639233550.5164995,7.0
1639233550.5601268,4.0
1639233551.5169804,9.0
1639233551.5636582,1.0
1639233552.5274022,2.0
1639233552.5750272,2.0
1639233553.5439503,6.0
1639233553.5903256,1.0
1639233554.5598505,6.0
1639233554.6157193,9.0
1639233555.5775478,0.0
1639233555.63233,7.0
1639233556.5846267,7.0
1639233556.6414094,10.0
1639233557.5903203,8.0
1639233557.6409433,7.0
1639233558.6004558,8.0
1639233558.6478045,3.0
1639233559.593191,7.0
1639233559.6457112,1.0
1639233560.6082425,9.0
1639233560.653563,9.0
1639233561.6244206,10.0
1639233561.6655405,5.0
1639233562.6328328,6.0
1639233562.6810203,6.0
1639233563.6442058,6.0
1639233563.690961,10.0
1639233564.641468,2.0
1639233564.7251384,6.0
1639233565.6432602,8.0
1639233565.7247593,6.0
1639233566.643444,10.0
1639233566.7176847,9.0
1639233567.645858,8.0
1639233567.695433,3.0
1639233568.6401176,8.0
1639233568.6956277,2.0
1639233569.6501205,2.0
1639233569.7045522,0.0
1639233570.6401918,3.0
1639233570.6828196,1.0
1639233571.6498966,4.0
1639233571.7123764,2.0
1639233572.6469562,10.0
1639233572.6933627,0.0
1639233573.6597295,2.0
1639233573.7061787,2.0
1639233574.6671808,3.0
1639233574.720747,5.0
1639233575.6568565,3.0
1639233575.7057176,7.0
1639233576.6616666,10.0
1639233576.707042,3.0
1639233577.6562595,10.0
1639233577.7064328,5.0
1639233578.66592,2.0
1639233578.7177124,7.0
1639233579.6568286,0.0
1639233579.700591,9.0
1639233580.6566865,7.0
1639233580.7064805,10.0
1639233581.6656313,7.0
1639233581.7089741,9.0
1639233582.6761823,4.0
1639233582.7237952,3.0
1639233583.6792803,10.0
1639233583.7241023,4.0
1639233584.6829228,6.0
1639233584.77399,5.0
1639233585.6738138,4.0
1639233585.7248101,2.0
1639233586.672388,5.0
1639233586.7159035,1.0
1639233587.6750467,9.0
1639233587.7204337,5.0
1639233588.677705,8.0
1639233588.7284982,6.0
1639233589.6799479,5.0
1639233589.730554,6.0
1639233590.672892,10.0
1639233590.7193284,8.0
1639233591.6723194,6.0
1639233591.7310817,6.0
1639233592.6695092,6.0
1639233592.715057,10.0
1639233593.6744685,5.0
1639233593.7308936,8.0
1639233594.6796458,7.0
1639233594.7221942,7.0
1639233595.6853054,0.0
1639233595.734311,6.0
1639233596.688971,10.0
1639233596.735901,8.0
1639233597.6903505,7.0
1639233597.7420783,2.0
1639233598.6908677,7.0
1639233598.7368667,3.0
1639233599.6890228,3.0
1639233599.7409015,1.0
1639233600.6845438,6.0
1639233600.7294307,4.0
1639233601.709624,8.0
1639233601.7555575,8.0
1639233602.7141373,0.0
1639233602.7598138,9.0
1639233603.7164392,8.0
1639233603.7699995,1.0
1639233604.726717,9.0
1639233604.7662606,4.0
1639233605.7361896,3.0
1639233605.7792566,8.0
1639233606.7329688,3.0
1639233606.774531,8.0
1639233607.73297,0.0
1639233607.775445,1.0
1639233608.7468278,4.0
1639233608.7861557,3.0
1639233609.7427363,2.0
1639233609.7979593,2.0
1639233610.7317824,7.0
1639233610.773679,6.0
1639233611.7523355,4.0
1639233611.7982125,7.0
1639233612.7512288,3.0
1639233612.8020928,1.0
1639233613.756663,3.0
1639233613.807527,4.0
1639233614.7467997,2.0
1639233614.7936747,4.0
1639233615.7523665,10.0
1639233615.7952359,2.0
1639233616.7515986,2.0
1639233616.7959564,0.0
1639233617.7513127,10.0
1639233617.8189743,7.0
1639233618.7605045,4.0
1639233618.8362186,9.0
1639233619.7541552,5.0
1639233619.8067236,8.0
1639233620.7472904,7.0
1639233620.7941682,7.0
1639233621.7599986,10.0
1639233621.8082294,4.0
1639233622.7629197,8.0
1639233622.8123085,6.0
1639233623.765183,5.0
1639233623.817034,7.0
1639233624.7830236,2.0
1639233624.840801,9.0
1639233625.7898624,6.0
1639233625.8375282,4.0
1639233626.7889688,4.0
1639233626.8365893,3.0
1639233627.7987163,7.0
1639233627.846111,0.0
1639233628.809899,3.0
1639233628.865051,6.0
1639233629.8325982,9.0
1639233629.8794065,8.0
1639233630.8338907,4.0
1639233630.8815615,5.0
1639233631.8295074,2.0
1639233631.873966,1.0
1639233632.8329148,7.0
1639233632.8781848,4.0
1639233633.8326766,8.0
1639233633.8785157,5.0
1639233634.831746,3.0
1639233634.8796384,10.0
1639233635.8395197,2.0
1639233635.8877883,1.0
1639233636.8323474,5.0
1639233636.8800566,7.0
1639233637.8291662,7.0
1639233637.8774326,0.0
1639233638.8333726,8.0
1639233638.8788679,3.0
1639233639.8422518,4.0
1639233639.90431,4.0
1639233640.8454704,0.0
1639233640.902016,3.0
1639233641.8453472,2.0
1639233641.8909197,6.0
1639233642.8567064,0.0
1639233642.9036238,9.0
1639233643.8651245,8.0
1639233643.9164352,8.0
1639233644.8745372,6.0
1639233644.9354568,1.0
1639233645.8862238,0.0
1639233645.9370885,10.0
1639233646.8880448,3.0
1639233646.9412637,5.0
1639233647.8903923,10.0
1639233647.9343083,5.0
1639233648.8906963,8.0
1639233648.936171,1.0
1639233649.8950307,6.0
1639233649.9389713,10.0
1639233650.89212,9.0
1639233650.9369988,1.0
1639233651.8878176,7.0
1639233651.9307008,9.0
1639233652.9053872,1.0
1639233652.948272,8.0
1639233653.9191172,4.0
1639233653.9620743,7.0
1639233654.9440358,1.0
1639233654.9869602,2.0
1639233655.9347172,7.0
1639233655.9805944,5.0
1639233656.943595,1.0
1639233656.985861,4.0
1639233657.9547122,7.0
1639233658.0026257,3.0
1639233658.965474,4.0
1639233659.0248287,3.0
1639233659.9841497,1.0
1639233660.0459833,7.0
1639233661.001185,4.0
1639233661.0560513,4.0
1639233661.9972265,1.0
1639233662.043104,4.0
1639233663.00288,1.0
1639233663.0524528,2.0
1639233664.0173166,0.0
1639233664.0651877,4.0
1639233665.0173337,5.0
1639233665.0630813,1.0
1639233666.0170858,9.0
1639233666.1014762,4.0
1639233667.0331106,5.0
1639233667.0809927,2.0
1639233668.0330427,7.0
1639233668.072934,9.0
1639233669.0381095,10.0
1639233669.0844977,3.0
1639233670.0444403,2.0
1639233670.1002905,7.0
1639233671.0520759,2.0
1639233671.108738,9.0
1639233672.067074,9.0
1639233672.1097546,7.0
1639233673.0751362,1.0
1639233673.1181545,0.0
1639233674.0809922,1.0
1639233674.1219091,5.0
1639233675.0945253,3.0
1639233675.1451607,2.0
1639233676.1022098,7.0
1639233676.1557865,4.0
1639233677.11502,10.0
1639233677.1621225,7.0
1639233678.1141584,9.0
1639233678.1600814,6.0
1639233679.11418,6.0
1639233679.155924,3.0
1639233680.1281276,10.0
1639233680.1797154,3.0
1639233681.122051,8.0
1639233681.1675298,9.0
1639233682.138389,1.0
1639233682.178283,7.0
1639233683.140638,9.0
1639233683.1844742,9.0
1639233684.1422107,8.0
1639233684.1940725,6.0
1639233685.1524563,6.0
1639233685.1953676,10.0
1639239762.5312994,7.0
1639239762.575182,3.0
1639239763.5433342,1.0
1639239763.5882142,0.0
1639239764.5356474,2.0
1639239764.5911067,9.0
1639239765.5437665,7.0
1639239765.5913992,7.0
1639239766.5528908,7.0
1639239766.5962386,7.0
1639239766.647741,8.0
1639239767.563744,2.0
1639239767.6170828,9.0
1639239768.5713458,9.0
1639239768.6201417,8.0
1639239769.5670047,6.0
1639239769.6096344,5.0
1639239769.6478598,10.0
1639239770.5738366,5.0
1639239770.6372938,3.0
1639239771.5701907,4.0
1639239771.623737,0.0
1639239772.5767272,8.0
1639239772.6331635,4.0
1639239772.6748388,4.0
1639239773.5760913,6.0
1639239773.627767,1.0
1639239774.5864286,4.0
1639239774.6444218,10.0
1639240218.0110762,8.0
1639240218.0410755,3.0
1639240219.0042894,10.0
1639240219.0441718,8.0
1639240220.005672,2.0
1639240220.0655792,6.0
1639240221.0080714,9.0
1639240221.0680285,10.0
1639240222.0173504,9.0
1639240222.0775197,6.0
1639240223.0377014,0.0
1639240223.0979779,2.0
1639240224.0488021,5.0
1639240224.0990846,5.0
1639240224.1590812,5.0
1639240225.0587623,6.0
1639240225.0990963,1.0
1639240226.0686674,7.0
1639240226.1086946,6.0
1639240227.0691974,3.0
1639240227.118964,3.0
1639240227.1590025,3.0
1639240228.0692286,3.0
1639240228.1193755,7.0
1639240229.0690587,9.0
1639240229.1093833,0.0
1639240230.059065,3.0
1639240230.1193774,4.0
1639240230.1690814,1.0
1639240231.059055,3.0
1639240231.1090047,6.0
1639240232.0689647,2.0
1639240232.1189322,3.0
1639240233.0689545,8.0
1639240233.118963,5.0
1639240233.1789696,3.0
1639240234.069053,7.0
1639240234.108937,3.0
1639240235.0690508,4.0
1639240235.1189153,4.0
1639240236.079054,5.0
1639240236.1089592,5.0
1639240236.1790493,7.0
1639240237.0989132,7.0
1639240237.128913,8.0
1639240238.1090477,6.0
1639240238.1589572,4.0
1639240239.1200523,7.0
1639240239.1679273,7.0
1639240239.2038314,3.0
1639240240.1140666,0.0
1639240240.1539204,7.0
1639240241.1247973,10.0
1639240241.154477,8.0
1639240242.1248488,9.0
1639240242.1544752,4.0
1639240242.1844747,0.0
1639240243.134514,4.0
1639240243.164462,9.0
1639240244.1348867,1.0
1639240244.164474,2.0
1639240245.134561,3.0
1639240245.1744874,3.0
1639240245.204473,0.0
1639240246.144573,6.0
1639240246.1744719,7.0
1639240247.1545763,5.0
1639240247.1844258,8.0
1639240248.1645103,2.0
1639240248.1944516,7.0
1639240248.2344277,8.0
1639240249.1544254,6.0
1639240249.1844687,8.0
1639240250.154427,7.0
1639240250.1844678,1.0
1639240251.1545663,8.0
1639240251.20448,10.0
1639240251.2344668,6.0
1639240252.15446,3.0
1639240252.1944659,9.0
1639240253.1745055,5.0
1639240253.2144456,6.0
1639240254.1801655,3.0
1639240254.2300248,3.0
1639240254.260025,6.0
1639240255.1686237,0.0
1639240255.208622,7.0
1639240256.188727,4.0
1639240256.218621,1.0
1639240257.1894372,0.0
1639240257.2303298,3.0
1639240257.2672753,8.0
1639240258.1863918,10.0
1639240258.2239306,9.0
1639240259.1887589,10.0
1639240259.2295916,9.0
1639240260.1903045,1.0
1639240260.2202058,7.0
1639240260.2502053,4.0
1639240261.2036533,4.0
1639240261.2426224,5.0
1639240262.2127192,1.0
1639240262.2514694,1.0
1639240263.2134693,10.0
1639240263.2533262,8.0
1639240263.29333,1.0
1639240264.2201152,3.0
1639240264.2500567,9.0
1639240265.2319639,1.0
1639240265.274913,5.0
1639240266.2369194,8.0
1639240266.2767801,6.0
1639240266.3207939,4.0
1639240267.245792,0.0
1639240267.2837377,4.0
1639240268.2473145,2.0
1639240268.2872095,0.0
1639240269.2384381,2.0
1639240269.2784266,9.0
1639240269.308404,1.0
1639240270.2490482,2.0
1639240270.278959,1.0
1639240271.2572346,0.0
1639240271.2883496,3.0
1639240272.2600715,8.0
1639240272.3200848,5.0
1639240272.363349,4.0
1639240273.2682526,4.0
1639240273.3159785,7.0
1639240274.279967,0.0
1639240274.318862,3.0
1639240275.2597752,0.0
1639240275.2931154,6.0
1639240275.3331432,5.0
1639240276.2922385,5.0
1639240276.3310328,7.0
1639240277.2888777,1.0
1639240277.316948,7.0
1639240278.2598352,5.0
1639240278.307515,10.0
1639240278.368303,9.0
1639240279.2797358,2.0
1639240279.3096511,4.0
1639240280.2848296,10.0
1639240280.3147306,8.0
1639240281.2622972,4.0
1639240281.305081,6.0
1639240281.344566,9.0
1639240282.2918842,2.0
1639240282.3557134,8.0
1639240283.290849,5.0
1639240283.3485317,4.0
1639240284.2851188,10.0
1639240284.3250892,5.0
1639240284.3550942,5.0
1639240285.2866955,1.0
1639240285.3166142,1.0
1639240286.2898996,9.0
1639240286.3197477,2.0
1639240287.2867002,1.0
1639240287.3165982,7.0
1639240287.3466027,7.0
1639240288.2843678,7.0
1639240288.3139868,2.0
1639240289.2919827,7.0
1639240289.33773,4.0
1639240290.3025904,3.0
1639240290.3464885,3.0
1639240290.3933487,5.0
1639240291.303215,3.0
1639240291.3433933,4.0
1639240292.318781,4.0
1639240292.3562498,5.0
1639240293.3040283,10.0
1639240293.3440444,9.0
1639240293.3740737,4.0
1639240294.3260512,0.0
1639240294.3796358,9.0
1639240295.329528,10.0
1639240295.3764784,2.0
1639240296.3131788,1.0
1639240296.3430772,7.0
1639240296.3730774,7.0
1639240297.3405242,7.0
1639240297.3701277,2.0
1639240298.3600962,0.0
1639240298.4201033,5.0
1639240299.3232517,8.0
1639240299.3732383,8.0
1639240299.4437923,5.0
1639240300.4001515,2.0
1639240300.4470294,0.0
1639240301.397025,0.0
1639240301.4349227,6.0
1639240302.3184354,9.0
1639240302.4198565,8.0
1639240302.459857,5.0
1639240303.4309444,8.0
1639240303.4604733,1.0
1639240304.4298816,6.0
1639240304.4597805,8.0
1639240305.3237941,0.0
1639240305.4412155,9.0
1639240305.5020533,5.0
1639240306.4479816,4.0
1639240306.4868753,9.0
1639240312.1510293,8.0
1639240312.1809251,10.0
1639240313.1449313,9.0
1639240313.1849012,9.0
1639240314.144945,7.0
1639240314.1849468,2.0
1639240315.1458986,0.0
1639240315.2063098,6.0
1639240316.1560242,3.0
1639240316.2163322,6.0
1639240317.166022,9.0
1639240317.2258728,2.0
1639240318.1660147,9.0
1639240318.225907,8.0
1639240319.1602798,2.0
1639240319.2201946,0.0
1639240320.1712532,7.0
1639240320.2315426,5.0
1639240321.1712542,1.0
1639240321.241573,0.0
1639240322.184344,2.0
1639240322.2346594,7.0
1639240323.1959174,10.0
1639240323.236233,0.0
1639240324.185768,5.0
1639240324.2362115,6.0
1639240324.9359162,9.0
1639240325.1959066,4.0
1639240325.2357683,8.0
1639240326.1959116,0.0
1639240326.2358115,0.0
1639240327.195914,1.0
1639240327.24581,7.0
1639240327.9459116,3.0
1639240328.205912,6.0
1639240328.2462287,8.0
1639240329.215909,5.0
1639240329.2559164,7.0
1639240330.2257748,1.0
1639240330.2657652,5.0
1639240330.9559066,9.0
1639240331.225764,6.0
1639240331.2661483,5.0
1639240332.2259712,8.0
1639240332.2757618,2.0
1639240333.2257628,10.0
1639240333.2758384,0.0
1639240333.9557984,1.0
1639240334.225762,6.0
1639240334.2757814,9.0
1639240335.2258427,1.0
1639240335.2662125,5.0
1639240336.2259014,3.0
1639240336.2758434,6.0
1639240336.955759,1.0
1639240337.2359002,1.0
1639240337.2757564,10.0
1639240338.2358973,2.0
1639240338.276266,7.0
1639240339.2459023,2.0
1639240339.2858403,9.0
1639240339.9758422,7.0
1639240340.2358954,9.0
1639240340.2857804,6.0
1639240341.2589679,6.0
1639240341.2977796,4.0
1639240342.2667964,2.0
1639240342.304736,9.0
1639240342.9861946,10.0
1639240343.2810042,9.0
1639240343.326923,7.0
1639240344.3059015,10.0
1639240344.3438592,9.0
1639240345.3202236,9.0
1639240345.3601205,4.0
1639240345.9911196,8.0
1639240346.3095448,0.0
1639240346.3498538,6.0
1639240347.3098698,7.0
1639240347.3617234,5.0
1639240348.3187978,7.0
1639240348.3586547,9.0
1639240348.9891603,8.0
1639240349.3094862,5.0
1639240349.369528,2.0
1639240350.3187325,3.0
1639240350.3486278,4.0
1639240351.3148618,9.0
1639240351.3448033,2.0
1639240351.9953523,3.0
1639240352.3339446,3.0
1639240352.3748372,2.0
1639240353.332095,0.0
1639240353.3761184,0.0
1639240354.3416853,3.0
1639240354.3816502,0.0
1639240355.0019815,1.0
1639240355.3469114,5.0
1639240355.3927968,8.0
1639240356.3507931,6.0
1639240356.3897352,6.0
1639240357.3447776,7.0
1639240357.3747375,10.0
1639240358.0006785,1.0
1639240358.3485947,1.0
1639240358.3784926,4.0
1639240359.3593428,0.0
1639240359.398712,7.0
1639240360.3630571,5.0
1639240360.400956,10.0
1639240361.0016322,1.0
1639240361.3585203,1.0
1639240361.388434,10.0
1639240362.3585775,1.0
1639240362.3984797,10.0
1639240363.368572,6.0
1639240363.3984766,10.0
1639240364.0084374,8.0
1639240364.3584397,6.0
1639240364.398475,5.0
1639240365.3697045,5.0
1639240365.427597,2.0
1639240366.3587258,5.0
1639240366.388727,3.0
1639240366.9999223,8.0
1639240367.3599162,0.0
1639240367.3898144,0.0
1639240368.3721416,5.0
1639240368.4099476,4.0
1639240369.3853734,6.0
1639240369.4253135,2.0
1639240370.0056036,9.0
1639240370.395961,3.0
1639240370.4369,6.0
1639240371.3994465,8.0
1639240371.447319,1.0
1639240372.4014163,10.0
1639240372.4280274,3.0
1639240373.0158532,10.0
1639240373.399824,9.0
1639240373.447697,9.0
1639240374.398288,8.0
1639240374.4381833,1.0
1639240375.3973987,10.0
1639240375.4356182,3.0
1639240376.0365555,9.0
1639240376.4140933,6.0
1639240376.4689496,5.0
1639240377.4265344,6.0
1639240377.4694195,9.0
1639240378.4210646,6.0
1639240378.462119,1.0
1639240379.0273278,5.0
1639240379.433777,3.0
1639240379.492462,8.0
1639240380.444505,2.0
1639240380.4944057,10.0
1639240381.4365964,3.0
1639240381.487515,3.0
1639240382.0486252,7.0
1639240382.4370985,10.0
1639240382.5028446,1.0
1639240383.4512587,4.0
1639240383.4921968,1.0
1639240384.4631388,2.0
1639240384.5150177,4.0
1639240385.0441349,1.0
1639240385.464801,1.0
1639240385.5017502,1.0
1639240386.4679034,0.0
1639240386.5117168,2.0
1639240387.4847658,8.0
1639240387.5218706,1.0
1639240388.0547063,10.0
1639240388.4958453,1.0
1639240388.5257404,10.0
1639240389.4914424,8.0
1639240389.5213323,3.0
1639240390.4988637,5.0
1639240390.5287204,8.0
1639240391.062303,9.0
1639240391.5077698,8.0
1639240391.5377564,0.0
1639240392.514581,5.0
1639240392.5445848,5.0
1639240393.5400586,4.0
1639240393.579917,0.0
1639240394.0778012,8.0
1639240394.5338488,1.0
1639240394.5710514,4.0
1639240395.5345535,9.0
1639240395.5644615,4.0
1639240396.5399568,1.0
1639240396.5698612,2.0
1639240397.0859663,7.0
1639240397.5492518,9.0
1639240397.5941033,4.0
1639240398.5520217,9.0
1639240398.5818775,1.0
1639240399.5575242,6.0
1639240399.5975661,2.0
1639240400.0809488,9.0
1639240400.5547435,7.0
1639240400.594644,2.0
1639240401.5544956,4.0
1639240401.5943494,9.0
1639240402.5513072,1.0
1639240402.5808966,1.0
1639240403.090986,4.0
