1633516195.913112,12750.72
1633516196.547385,12750.4568
1633516197.1741028,12750.2424
1633516197.8067613,12749.9192
1633516198.4736242,12749.5384
1633516199.104036,12749.4592
1633516199.7300687,12749.1464
1633516200.3616254,12748.8568
1633516200.982016,12748.6592
1633516201.629337,12748.4512
1633516202.2531374,12748.2
1633516202.9090528,12747.984
1633516203.5304868,12747.7976
1633516204.1612725,12747.5184
1633516204.790525,12747.36
1633516205.4107335,12747.2176
1633516206.0401595,12747.0088
1633516206.6738098,12746.8976
1633516207.2938092,12746.7048
1633516207.935644,12746.2504
1633516208.5639784,12746.2
1633516209.217144,12746.0048
1633516209.830526,12745.908
1633516210.4638684,12745.7512
1633516211.1079977,12745.5104
1633516211.7814295,12745.3576
1633516212.4470475,12744.7344
1633516213.0923615,12764.3216
1633516213.7953358,63.969056
1633516214.475998,81.8328832
1633516215.1023386,90.5393728
1633516215.8647327,888.771136
1633516216.6206107,5445.72416
1633516217.2486308,3065.32736
1633516217.8881376,3063.02752
1633516218.5153794,3383.26432
1633516219.1153512,3052.3104
1633516219.7452428,3050.4336
1633516220.3903034,3051.3968
1633516221.0023227,3050.87744
1633516221.6214664,3050.39296
1633516222.2642517,3046.01472
1633516222.9296823,3045.35328
1633516223.5570965,3045.26688
1633516224.1940923,3045.024
1633516224.8208997,3044.87456
1633516225.481286,3044.66688
1633516226.1642306,3044.57728
1633516226.7501698,3044.38016
1633516227.3820121,3044.29056
1633516228.028036,3044.17376
1633516228.6570675,3043.97216
1633516229.2850523,3043.66336
1633516229.9305055,3043.50112
1633516230.5622256,3043.38304
1633516231.203962,3043.36224
1633516231.8249087,3043.41792
1633516232.4639788,3043.2032
1633516233.0934818,3043.13248
1633516233.730523,3042.92736
1633516234.3644824,3042.92928
1633516235.022176,3042.74304
1633516235.6527052,3042.70592
1633516236.2741814,3042.5984
1633516236.889758,3042.55904
1633516237.5300303,3042.44416
1633516238.166975,3042.28352
1633516238.7898178,3042.26112
1633516239.449793,3042.1248
1633516240.079078,3042.03104
1633516240.711557,3041.976
1633516241.3442454,3041.90656
1633516241.968413,3041.86208
1633516242.6137223,3041.81792
1633516243.246568,3041.70368
1633516243.8909185,3041.62368
1633516244.5308485,3041.61664
1633516245.1623695,3041.51264
1633516245.787584,3041.43808
1633516246.414631,3041.3008
1633516247.045142,3060.76224
1633516247.6808014,3040.92
1633516248.3445385,3040.94144
1633516248.9741023,3048.3904
1633516249.604153,3045.3216
1633516250.230114,3042.4688
1633516250.8584476,3042.23424
1633516251.4863737,3044.81568
1633516252.1181753,3044.30976
1633516252.7457225,3044.95648
1633516253.3773308,3043.24992
1633516254.0010214,3042.22784
1633516254.672155,3042.91904
1633516255.2979987,3043.94144
1633516255.9269829,3041.7808
1633516256.5659516,3041.08768
1633516257.2029514,3041.07968
1633516257.8455162,3041.03712
1633516258.4734802,3041.23392
1633516259.1002436,3041.80352
1633516259.7401392,3041.74176
1633516260.3645926,3039.11584
1633516260.9999647,3039.62016
1633516261.6148417,3042.49888
1633516262.3157187,51977824.0
1633516263.097638,8306275.2
1633516263.8793416,9.9e+37
1633516264.603911,9.9e+37
1633516265.3446019,9.9e+37
1633516266.0910885,9.9e+37
1633516266.818268,9.9e+37
1633516267.5363235,9.9e+37
1633516268.2977207,9.9e+37
1633516269.0135052,9.9e+37
1633516269.740358,9.9e+37
1633516270.4594092,9.9e+37
1633516271.19337,9.9e+37
1633516271.9234824,9.9e+37
1633516272.6633663,9.9e+37
1633516273.4034724,9.9e+37
1633516274.1329358,9.9e+37
1633516274.8595278,9.9e+37
1633516275.608808,9.9e+37
1633516276.3329625,9.9e+37
1633516277.0541983,9.9e+37
1633516277.7715917,9.9e+37
1633516278.5023499,9.9e+37
1633516279.245101,9.9e+37
1633516279.9747984,9.9e+37
1633516280.7433128,9.9e+37
1633522594.5983982,9.9e+37
1633522595.6438494,9.9e+37
1633522596.5289867,9.9e+37
1633522597.4008214,9.9e+37
1633522598.2681193,9.9e+37
1633522599.1421409,9.9e+37
1633522600.1149712,9.9e+37
1633522950.3031752,9.9e+37
1633522951.3259194,9.9e+37
1633522952.2007122,9.9e+37
1633522953.1710937,9.9e+37
1633522954.0362017,9.9e+37
1633522954.9038186,9.9e+37
1633522955.7675827,9.9e+37
1633522956.6289318,9.9e+37
1633522957.5006382,9.9e+37
1633522958.3700473,9.9e+37
1633522959.47011,9.9e+37
1633596268.1183293,9.9e+37
1633596269.2666793,9.9e+37
1633596270.4066632,9.9e+37
1633596271.3561046,9.9e+37
1633596272.2831192,9.9e+37
1633596273.2480452,9.9e+37
1633596274.1982536,9.9e+37
